spec,dv,country,f_statistic,f_pvalue,conclusion,case_used
Baseline (p=3),p90p100,Algeria,1.007186764540111,0.9126426949977235,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Argentina,2.2880153576094413,0.4179114306232927,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Australia,1.6476718649678577,0.6874100655924322,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Austria,5.405717810303583,0.005949756373496908,Cointegration: Strong evidence (p <= 0.01),uc
Baseline (p=3),p90p100,Bahamas,3.9562619919657345,0.055232948959996774,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Baseline (p=3),p90p100,Bahrain,3.5448786538886323,0.0989062617543359,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Baseline (p=3),p90p100,Bangladesh,6.645933158737856,9.505496080996958e-4,Cointegration: Strong evidence (p <= 0.01),uc
Baseline (p=3),p90p100,Belgium,4.321089189672735,0.03198959296679329,Cointegration: Evidence (p <= 0.05),uc
Baseline (p=3),p90p100,Belize,2.6195908048165757,0.2977214057112012,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Bolivia,0.6471780736167986,0.9746432716314789,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Brazil,1.6173433539260025,0.700959195554826,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Burkina Faso,4.381391332576657,0.029172822083086844,Cointegration: Evidence (p <= 0.05),uc
Baseline (p=3),p90p100,Canada,4.160973774430483,0.04078943053837556,Cointegration: Evidence (p <= 0.05),uc
Baseline (p=3),p90p100,Chile,5.1779460455708834,0.008266315576424946,Cointegration: Strong evidence (p <= 0.01),uc
Baseline (p=3),p90p100,Colombia,1.8868213284930966,0.5838208449393656,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Costa Rica,3.8371219113241333,0.06570161463563057,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Baseline (p=3),p90p100,Cote d'Ivoire,2.614440521822544,0.2993695251719391,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Cyprus,3.8623845149203326,0.0634436637360932,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Baseline (p=3),p90p100,Denmark,5.593954420511908,0.004152636652809143,Cointegration: Strong evidence (p <= 0.01),uc
Baseline (p=3),p90p100,Egypt,2.9951599339110997,0.19616924104034833,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,El Salvador,2.062321174560897,0.5091925616587721,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Finland,8.252203320012383,5.812455500224751e-4,Cointegration: Strong evidence (p <= 0.01),uc
Baseline (p=3),p90p100,France,1.4964967817182662,0.7503084229820146,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Germany,2.626498847874807,0.2955107931656227,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Ghana,2.7907134432389538,0.24706144103651848,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Greece,3.0511626819317006,0.18340635867680746,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Guatemala,0.4312441911233639,0.990977748352247,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Guyana,1.1058933865363252,0.8867301552357301,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Haiti,0.6124261224431147,0.9782301131173036,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Honduras,0.9861786097761204,0.9177846758259299,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Iceland,1.4570901234175317,0.7664314158232413,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,India,3.5213169113976903,0.10201815223682494,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Indonesia,3.936828278946411,0.05690703542388778,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Baseline (p=3),p90p100,Iran,3.0245319638886565,0.18950471085157536,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Ireland,4.8334906565162425,0.013992118506259013,Cointegration: Evidence (p <= 0.05),uc
Baseline (p=3),p90p100,Italy,6.27986516033603,0.0013503845646781346,Cointegration: Strong evidence (p <= 0.01),uc
Baseline (p=3),p90p100,Jamaica,1.0222758917015695,0.90889441587668,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Japan,1.890466158919559,0.5823044891005305,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Jordan,3.1193018447344563,0.16912945680558855,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Kenya,3.0869738170003425,0.17571299076607153,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Lebanon,2.1964542556493116,0.45330934964632186,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Luxembourg,2.6384987654803442,0.2916707521900383,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Malaysia,1.9928339596942197,0.538752976458507,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Malta,2.163584583927962,0.4667546182789542,No evidence of cointegration (p > 0.10),uc
Baseline (p=3),p90p100,Mauritania,3.8567906431156915,0.06390369388309412,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Baseline (p=3),p90p100,Mexico,3.583384557525787,0.09388355785672065,Weak evidence of cointegration (0.05 < p <= 0.10),uc
Baseline (p=3),p90p100,Netherlands,6.000321030585461,0.001999107017011245,Cointegration: Strong evidence (p <= 0.01),uc
Baseline (p=3),p90p100,New Zealand,3.7894732827260524,0.07021828743900699,Weak evidence of cointegration (0.05 < p <= 0.10),uc
