iso,country,income_group,variable,adf_level_stat,adf_level_p,pp_level_stat,pp_level_p,adf_fd_stat,adf_fd_p,pp_fd_stat,pp_fd_p,n_obs,reject_level_adf,reject_level_pp,reject_fd_adf,reject_fd_pp,stationary_level,stationary_fd,integration,result_level,result_fd
ARE,United Arab Emirates,High income,growth,-3.411688763315907,0.06858720644199953,-31.036300621809694,0.01,-5.223203200897195,0.01,-41.091307152012206,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ARE,United Arab Emirates,High income,p90p100,-1.3945726609749793,0.8122693492412378,-2.998091638633114,0.9308568285915548,-3.599675564554,0.04533784651921876,-17.655174386861308,0.07545635318269654,42,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,I(1),Fail,Pass
ARE,United Arab Emirates,High income,p99p100,-1.6333016961575206,0.7181703996225776,-2.0731454367809694,0.9629519740994088,-2.62477164150671,0.32781843008585654,-34.35876325041456,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ARE,United Arab Emirates,High income,public_debt,-1.4775226374856927,0.7795732607466721,-5.673895013004493,0.7749198477119286,-3.7081366901138475,0.03686432108485566,-48.21602570849368,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ARG,Argentina,Upper middle income,growth,-2.4306389755455897,0.40388688390004346,-26.42448329318826,0.01,-3.520167712027799,0.05295123332919655,-46.997910143702576,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ARG,Argentina,Upper middle income,p90p100,-2.0509519322376244,0.5535467354207235,-7.026317870359787,0.689566559144223,-2.136442112049788,0.5198851083383332,-51.609997573901296,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ARG,Argentina,Upper middle income,p99p100,-2.5839226808774383,0.3434676070644705,-22.450140546966274,0.020324111481465186,-4.803134430412161,0.01,-37.0303196725383,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ARG,Argentina,Upper middle income,public_debt,-2.7673250124711015,0.2711765816038228,-14.962551809843315,0.18869979111118249,-3.3100791296744108,0.08421441522702222,-46.1704496301086,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
AUS,Australia,High income,growth,-4.236314852318511,0.01,-43.43253098196236,0.01,-4.76762596830615,0.01,-53.04005997483207,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
AUS,Australia,High income,p90p100,0.8089617816304367,0.99,-0.8025952877611604,0.9866644960510194,-3.413487497784201,0.06882626521068441,-39.59114763751551,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
AUS,Australia,High income,p99p100,-1.7645147607202998,0.6664506264405597,-9.036216623281174,0.5627190518598187,-3.9923481266383565,0.019803084032525266,-40.468663811831895,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
AUS,Australia,High income,public_debt,-0.3904944132393711,0.9820156688050332,-2.52020231586154,0.9512415571075665,-2.542228547320014,0.36028375719960126,-14.605452825853483,0.2086015628913075,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
AUT,Austria,High income,growth,-2.3242125352293477,0.4458366041665953,-37.74966608488407,0.01,-3.7667793584646123,0.03228286261995216,-50.30416930836634,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
AUT,Austria,High income,p90p100,-1.4058702810790322,0.8078162076945083,-33.17170589000658,0.01,-4.023127485771353,0.018594470454004475,-55.13863647765655,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
AUT,Austria,High income,p99p100,-1.5338087187781768,0.7573871821922834,-37.00962900866423,0.01,-4.7966931541679605,0.01,-52.33237672476847,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
AUT,Austria,High income,public_debt,-1.711731494639947,0.6872560131494099,-5.937675446209804,0.758272297493859,-2.9513298097992893,0.1993786392136523,-38.0361980048978,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
